image,true,pred,Non-Demented,Very Mild Demented,Mild Demented,Moderate Demented
Alzheimers_Detection_dataset\valid\VMD__1709_jpg.rf.e7124d8e448b139ebc3d4f51bfc74764.jpg,Very Mild Demented,Mild Demented,0.19607269763946533,0.21233858168125153,0.3806850016117096,0.21090374886989594
Alzheimers_Detection_dataset\valid\VMD__1711_jpg.rf.d67727946f0c0ba1532ff92eeed79070.jpg,Very Mild Demented,Mild Demented,0.19621364772319794,0.21230795979499817,0.380964457988739,0.21051397919654846
Alzheimers_Detection_dataset\valid\VMD__1713_jpg.rf.3265fe4dccaa07a27c514344a94bdbff.jpg,Very Mild Demented,Mild Demented,0.1961851418018341,0.21234196424484253,0.38110682368278503,0.2103661298751831
Alzheimers_Detection_dataset\valid\VMD__1717_jpg.rf.4f2842252e4f7c4fc4908ad1a286b2cb.jpg,Very Mild Demented,Mild Demented,0.19615919888019562,0.21233347058296204,0.38106799125671387,0.21043938398361206
Alzheimers_Detection_dataset\valid\VMD__1720_jpg.rf.bc707dc3add6fefa6c0c17bb0d0fed3a.jpg,Very Mild Demented,Mild Demented,0.19614484906196594,0.2123224139213562,0.380995512008667,0.21053719520568848
Alzheimers_Detection_dataset\valid\VMD__1721_jpg.rf.748ecb64e023ff2827ff3a3f7352d1a8.jpg,Very Mild Demented,Mild Demented,0.19613488018512726,0.21235612034797668,0.380914568901062,0.21059441566467285
Alzheimers_Detection_dataset\valid\VMD__1722_jpg.rf.7015dc83ce6f608b367c1e2d7c69eb6b.jpg,Very Mild Demented,Mild Demented,0.19616058468818665,0.2123802900314331,0.3808717429637909,0.21058735251426697
Alzheimers_Detection_dataset\valid\VMD__1729_jpg.rf.55d2056507f83a4435cc891d09983243.jpg,Very Mild Demented,Mild Demented,0.19614118337631226,0.21238762140274048,0.3808116912841797,0.21065953373908997
Alzheimers_Detection_dataset\valid\VMD__1730_jpg.rf.bad3bb2b1b264fbd37e359d1f2ea3354.jpg,Very Mild Demented,Mild Demented,0.1962110698223114,0.21235918998718262,0.3809548020362854,0.210474893450737
Alzheimers_Detection_dataset\valid\VMD__1734_jpg.rf.9403277df4a175ca8f359addf6b3457f.jpg,Very Mild Demented,Mild Demented,0.1961303949356079,0.21236270666122437,0.3807281255722046,0.21077878773212433
Alzheimers_Detection_dataset\valid\VMD__1746_jpg.rf.b88f90e9cbe40d1739857cbe60bdbe52.jpg,Very Mild Demented,Mild Demented,0.19618244469165802,0.21237435936927795,0.3807772994041443,0.21066586673259735
Alzheimers_Detection_dataset\valid\VMD__1747_jpg.rf.7e77a1798da317ab489a71cb02e49f7a.jpg,Very Mild Demented,Mild Demented,0.1961490362882614,0.212397500872612,0.3808702826499939,0.2105831354856491
Alzheimers_Detection_dataset\valid\VMD__1748_jpg.rf.cb8296a76315d37f24742617c332cd48.jpg,Very Mild Demented,Mild Demented,0.19616566598415375,0.212348073720932,0.3810003399848938,0.21048593521118164
Alzheimers_Detection_dataset\valid\VMD__1753_jpg.rf.2e47bc5185c164179f1769059ce8b39a.jpg,Very Mild Demented,Mild Demented,0.19608978927135468,0.21236541867256165,0.38076359033584595,0.21078120172023773
Alzheimers_Detection_dataset\valid\VMD__1756_jpg.rf.87222d0163e65077d5d46c58ff70be16.jpg,Very Mild Demented,Mild Demented,0.19618076086044312,0.21234993636608124,0.3808324933052063,0.21063683927059174
Alzheimers_Detection_dataset\valid\VMD__1767_jpg.rf.c0e2596a57a4581c8c954519498f0f58.jpg,Very Mild Demented,Mild Demented,0.1962089240550995,0.21230730414390564,0.3809785544872284,0.21050530672073364
Alzheimers_Detection_dataset\valid\VMD__176_jpg.rf.a9433cdb0b05e218b939e5515ce4eae2.jpg,Very Mild Demented,Mild Demented,0.19605238735675812,0.21228893101215363,0.3808841407299042,0.21077455580234528
Alzheimers_Detection_dataset\valid\VMD__1772_jpg.rf.5df09451e8e413aaa09cdbd5c5b96897.jpg,Very Mild Demented,Mild Demented,0.1961958110332489,0.21233458817005157,0.38102683424949646,0.21044284105300903
Alzheimers_Detection_dataset\valid\VMD__1773_jpg.rf.c3475115466b955f979783ad5719b8d5.jpg,Very Mild Demented,Mild Demented,0.196260005235672,0.21231339871883392,0.38104769587516785,0.21037887036800385
Alzheimers_Detection_dataset\valid\VMD__1774_jpg.rf.9140a44a4218822308e47ff25272a956.jpg,Very Mild Demented,Mild Demented,0.19618232548236847,0.21232235431671143,0.3810052275657654,0.2104901522397995
Alzheimers_Detection_dataset\valid\VMD__1782_jpg.rf.1da265074af2fbde982de7bf9659ef59.jpg,Very Mild Demented,Mild Demented,0.19622065126895905,0.2123471051454544,0.38086313009262085,0.2105691283941269
Alzheimers_Detection_dataset\valid\VMD__1783_jpg.rf.b58aea4b77b2fdd11526911f1b858e95.jpg,Very Mild Demented,Mild Demented,0.19628572463989258,0.21228797733783722,0.3810001611709595,0.21042613685131073
Alzheimers_Detection_dataset\valid\VMD__1786_jpg.rf.0971f2b4bcd36867e0ad848ae73efb4a.jpg,Very Mild Demented,Mild Demented,0.19609525799751282,0.2123444825410843,0.3807779848575592,0.21078233420848846
Alzheimers_Detection_dataset\valid\VMD__1797_jpg.rf.18cade8c6c812275fe52281f924c546f.jpg,Very Mild Demented,Mild Demented,0.19623222947120667,0.21227195858955383,0.3810438811779022,0.2104518860578537
Alzheimers_Detection_dataset\valid\VMD__179_jpg.rf.d36bc80fc1c50e05d457039783973d61.jpg,Very Mild Demented,Mild Demented,0.19621524214744568,0.21229688823223114,0.3809644281864166,0.21052350103855133
Alzheimers_Detection_dataset\valid\VMD__17_jpg.rf.307a0ff829fa9f068ade27b038ac96d9.jpg,Very Mild Demented,Mild Demented,0.19619499146938324,0.21226602792739868,0.3809460401535034,0.21059292554855347
Alzheimers_Detection_dataset\valid\VMD__1813_jpg.rf.d7a051f947c29770e6ec7f3d660fd14b.jpg,Very Mild Demented,Mild Demented,0.1962020844221115,0.21232706308364868,0.3810197710990906,0.2104511260986328
Alzheimers_Detection_dataset\valid\VMD__1823_jpg.rf.f9a4be48eefd5f5f8e41f60a9e51341c.jpg,Very Mild Demented,Mild Demented,0.1962059587240219,0.21232476830482483,0.3810108006000519,0.210458442568779
Alzheimers_Detection_dataset\valid\VMD__1837_jpg.rf.19390e7fc79bc3b4014d2ac60dc0d668.jpg,Very Mild Demented,Mild Demented,0.19619587063789368,0.21233810484409332,0.38078758120536804,0.21067841351032257
Alzheimers_Detection_dataset\valid\VMD__183_jpg.rf.1e2df113da57662e4d422f3fd2159e41.jpg,Very Mild Demented,Mild Demented,0.19618697464466095,0.21229565143585205,0.38091328740119934,0.21060405671596527
Alzheimers_Detection_dataset\valid\VMD__1843_jpg.rf.401ec0978651835e17827f53f2f4fde4.jpg,Very Mild Demented,Mild Demented,0.1962200105190277,0.21232596039772034,0.3808269500732422,0.21062712371349335
Alzheimers_Detection_dataset\valid\VMD__1845_jpg.rf.de10aae00f61a1f3231387d3e9c20ab0.jpg,Very Mild Demented,Mild Demented,0.19623404741287231,0.2122851312160492,0.38108599185943604,0.21039487421512604
Alzheimers_Detection_dataset\valid\VMD__1853_jpg.rf.ba33bb1fe83a971d191ed4dc5652a52a.jpg,Very Mild Demented,Mild Demented,0.19616176187992096,0.21235668659210205,0.38089293241500854,0.21058855950832367
Alzheimers_Detection_dataset\valid\VMD__1865_jpg.rf.3c9e431abbb859f562deaa8cd915e6a6.jpg,Very Mild Demented,Mild Demented,0.1963062435388565,0.21226519346237183,0.38111141324043274,0.2103172242641449
Alzheimers_Detection_dataset\valid\VMD__1870_jpg.rf.99496e12ea3f90fda31bdf2a6f634ffd.jpg,Very Mild Demented,Mild Demented,0.19620990753173828,0.21233434975147247,0.3809453248977661,0.21051040291786194
Alzheimers_Detection_dataset\valid\VMD__1872_jpg.rf.0000eaa83819ceab5d2470b37751fde2.jpg,Very Mild Demented,Mild Demented,0.1961849331855774,0.2123384028673172,0.381097674369812,0.21037892997264862
Alzheimers_Detection_dataset\valid\VMD__1874_jpg.rf.6a16f5458cd5573bf683116b1494b30d.jpg,Very Mild Demented,Mild Demented,0.19618888199329376,0.2123587429523468,0.3808436989784241,0.21060870587825775
Alzheimers_Detection_dataset\valid\VMD__1876_jpg.rf.85f9cd094f225474653edf5eadce07db.jpg,Very Mild Demented,Mild Demented,0.1962030529975891,0.2123255431652069,0.3810282349586487,0.21044310927391052
Alzheimers_Detection_dataset\valid\VMD__1877_jpg.rf.2d04eb463ccc6041024df09bef36c149.jpg,Very Mild Demented,Mild Demented,0.19620674848556519,0.21236486732959747,0.38085365295410156,0.210574671626091
Alzheimers_Detection_dataset\valid\VMD__1879_jpg.rf.9848ec1429090b6bab9ef454511e1875.jpg,Very Mild Demented,Mild Demented,0.19621782004833221,0.21234071254730225,0.38089513778686523,0.21054641902446747
Alzheimers_Detection_dataset\valid\VMD__1882_jpg.rf.ce03b9b4d10b1d3ebe5bfc08eac080e1.jpg,Very Mild Demented,Mild Demented,0.19625678658485413,0.21237529814243317,0.38094598054885864,0.21042194962501526
Alzheimers_Detection_dataset\valid\VMD__1884_jpg.rf.f14423e6a6ba46c98533ff2431e388a1.jpg,Very Mild Demented,Mild Demented,0.19618536531925201,0.21235758066177368,0.3808901011943817,0.2105669379234314
Alzheimers_Detection_dataset\valid\VMD__1892_jpg.rf.cb2a1901fb046186519c545a7e0d18a5.jpg,Very Mild Demented,Mild Demented,0.19615386426448822,0.21229884028434753,0.3807656764984131,0.21078164875507355
Alzheimers_Detection_dataset\valid\VMD__1895_jpg.rf.bf4d70c7aa070b8db31377e741f88cee.jpg,Very Mild Demented,Mild Demented,0.19627666473388672,0.21232479810714722,0.3808978199958801,0.21050071716308594
Alzheimers_Detection_dataset\valid\VMD__1901_jpg.rf.3acb097dc40b170f57a27d90c536ffa7.jpg,Very Mild Demented,Mild Demented,0.19622884690761566,0.2123730629682541,0.3808271884918213,0.21057088673114777
Alzheimers_Detection_dataset\valid\VMD__1902_jpg.rf.564b050c76779d6b6286ac688f4df346.jpg,Very Mild Demented,Mild Demented,0.19613733887672424,0.21237926185131073,0.3809358775615692,0.21054749190807343
Alzheimers_Detection_dataset\valid\VMD__1904_jpg.rf.8af15a2a6b0705afba1ebf98bb5648cf.jpg,Very Mild Demented,Mild Demented,0.19626276195049286,0.2122417837381363,0.3810673952102661,0.21042807400226593
Alzheimers_Detection_dataset\valid\VMD__1906_jpg.rf.d5d4b7f83c1b1d97da66b0bf1eda0258.jpg,Very Mild Demented,Mild Demented,0.1961974799633026,0.21232755482196808,0.3810800611972809,0.21039491891860962
Alzheimers_Detection_dataset\valid\VMD__1907_jpg.rf.85c3a9c8a05dda2aa5f7fab1ad97f468.jpg,Very Mild Demented,Mild Demented,0.19622185826301575,0.21232226490974426,0.38098835945129395,0.21046754717826843
Alzheimers_Detection_dataset\valid\VMD__1908_jpg.rf.83aa2935d8bfbb059e0b666a705e5aed.jpg,Very Mild Demented,Mild Demented,0.19608989357948303,0.21230395138263702,0.38087522983551025,0.21073086559772491
Alzheimers_Detection_dataset\valid\VMD__1913_jpg.rf.caeeee8d639e4732dad245ab80a53818.jpg,Very Mild Demented,Mild Demented,0.19619068503379822,0.21233251690864563,0.3808167278766632,0.21066005527973175
Alzheimers_Detection_dataset\valid\VMD__1914_jpg.rf.4a3e16fe2253521cf1d9b9e6bbfe9001.jpg,Very Mild Demented,Mild Demented,0.19618065655231476,0.21234312653541565,0.3809618055820465,0.21051441133022308
Alzheimers_Detection_dataset\valid\VMD__1922_jpg.rf.ce38d9761c2232789025bd4abe21eb33.jpg,Very Mild Demented,Mild Demented,0.19618836045265198,0.21230748295783997,0.38105764985084534,0.21044643223285675
Alzheimers_Detection_dataset\valid\VMD__1925_jpg.rf.6d00bab377393038a8ad949e162ff93d.jpg,Very Mild Demented,Mild Demented,0.19620221853256226,0.2123388648033142,0.38085249066352844,0.2106063961982727
Alzheimers_Detection_dataset\valid\VMD__1929_jpg.rf.3e4fa13d701af24b516067b22ca12439.jpg,Very Mild Demented,Mild Demented,0.1962365210056305,0.21230877935886383,0.3810725510120392,0.21038217842578888
Alzheimers_Detection_dataset\valid\VMD__192_jpg.rf.05c7f8c3c37a59ff081c1dfa2257f1a2.jpg,Very Mild Demented,Mild Demented,0.19623878598213196,0.21225488185882568,0.38119226694107056,0.21031399071216583
Alzheimers_Detection_dataset\valid\VMD__1930_jpg.rf.ce79e9769d28ee9b2968fe1ae9388a61.jpg,Very Mild Demented,Mild Demented,0.19616077840328217,0.21231909096240997,0.38099703192710876,0.21052315831184387
Alzheimers_Detection_dataset\valid\VMD__1935_jpg.rf.b90b1978ead4a956be9eaf9f10702278.jpg,Very Mild Demented,Mild Demented,0.19618846476078033,0.2123139649629593,0.3810613453388214,0.21043621003627777
Alzheimers_Detection_dataset\valid\VMD__1939_jpg.rf.785f984ac251cff7e64de82cf77dce35.jpg,Very Mild Demented,Mild Demented,0.1962343007326126,0.21229217946529388,0.38100069761276245,0.21047286689281464
Alzheimers_Detection_dataset\valid\VMD__1959_jpg.rf.0905f903504047d58eead2583a3cd28a.jpg,Very Mild Demented,Mild Demented,0.19619807600975037,0.21231915056705475,0.3808703124523163,0.21061237156391144
Alzheimers_Detection_dataset\valid\VMD__1962_jpg.rf.ccf4dff3f9d2609b64ef218247d4bc05.jpg,Very Mild Demented,Mild Demented,0.19618767499923706,0.2123451977968216,0.3809204697608948,0.21054653823375702
Alzheimers_Detection_dataset\valid\VMD__1963_jpg.rf.f90a4de9bf1ab08c3708793a6dd897ff.jpg,Very Mild Demented,Mild Demented,0.1961997002363205,0.21235550940036774,0.38094380497932434,0.21050092577934265
Alzheimers_Detection_dataset\valid\VMD__1966_jpg.rf.f597052ae5e7210952b483de659439ed.jpg,Very Mild Demented,Mild Demented,0.19622646272182465,0.21229571104049683,0.38099369406700134,0.21048416197299957
Alzheimers_Detection_dataset\valid\VMD__1968_jpg.rf.286e45bc12ca9bd848ee7af79f856d38.jpg,Very Mild Demented,Mild Demented,0.19618920981884003,0.2123195379972458,0.3810659646987915,0.21042519807815552
Alzheimers_Detection_dataset\valid\VMD__1979_jpg.rf.5b7b3dd2a5e6ab258679999ee4887258.jpg,Very Mild Demented,Mild Demented,0.19621169567108154,0.2123766839504242,0.38083165884017944,0.21057994663715363
Alzheimers_Detection_dataset\valid\VMD__1986_jpg.rf.a123fff47983dbc33cfd974d7152607c.jpg,Very Mild Demented,Mild Demented,0.1960890144109726,0.21231798827648163,0.38086843490600586,0.2107246369123459
Alzheimers_Detection_dataset\valid\VMD__1989_jpg.rf.37302ec17b1aac5b876fa4512b8109aa.jpg,Very Mild Demented,Mild Demented,0.1962040364742279,0.2124026119709015,0.3808090388774872,0.21058423817157745
Alzheimers_Detection_dataset\valid\VMD__1992_jpg.rf.06dfb22d50dff7ddcbb276b593c95284.jpg,Very Mild Demented,Mild Demented,0.1961723119020462,0.21233610808849335,0.38083165884017944,0.2106599360704422
Alzheimers_Detection_dataset\valid\VMD__199_jpg.rf.be9b9016107daaf32dc3c46de4f813ac.jpg,Very Mild Demented,Mild Demented,0.19628852605819702,0.21223697066307068,0.381128191947937,0.21034634113311768
Alzheimers_Detection_dataset\valid\VMD__2000_jpg.rf.b70d0322198ab4d06c1156990b92f1c7.jpg,Very Mild Demented,Mild Demented,0.19622056186199188,0.21230129897594452,0.38110607862472534,0.21037209033966064
Alzheimers_Detection_dataset\valid\VMD__2008_jpg.rf.cf69d9777c7b49d52cec07a26770a9c1.jpg,Very Mild Demented,Mild Demented,0.19613702595233917,0.21236000955104828,0.38084542751312256,0.21065753698349
Alzheimers_Detection_dataset\valid\VMD__2017_jpg.rf.3a27de102f7c4271df72edc0ce61650a.jpg,Very Mild Demented,Mild Demented,0.19621513783931732,0.21230848133563995,0.38108712434768677,0.21038930118083954
Alzheimers_Detection_dataset\valid\VMD__201_jpg.rf.08f01d4caad697c8a79dd14f86d3a7f2.jpg,Very Mild Demented,Mild Demented,0.19613085687160492,0.21225140988826752,0.3809584975242615,0.2106592059135437
Alzheimers_Detection_dataset\valid\VMD__2027_jpg.rf.a0aca0b45bb26d54417976f70963103c.jpg,Very Mild Demented,Mild Demented,0.1961830109357834,0.2123643308877945,0.3809269964694977,0.2105257362127304
Alzheimers_Detection_dataset\valid\VMD__2031_jpg.rf.41545353a6d0a0d84d9b2b7f6eed0327.jpg,Very Mild Demented,Mild Demented,0.19615179300308228,0.21235573291778564,0.38090193271636963,0.21059049665927887
Alzheimers_Detection_dataset\valid\VMD__2034_jpg.rf.e50663c5d926e99546334f3ad87379e7.jpg,Very Mild Demented,Mild Demented,0.19623364508152008,0.21233707666397095,0.380836546421051,0.21059277653694153
Alzheimers_Detection_dataset\valid\VMD__2042_jpg.rf.7ff7b974e72f9420d5bba33e176b3282.jpg,Very Mild Demented,Mild Demented,0.1961679905653,0.2123512625694275,0.3809049427509308,0.21057580411434174
Alzheimers_Detection_dataset\valid\VMD__2046_jpg.rf.853ccded56f6b0fc2d335176c99fda43.jpg,Very Mild Demented,Mild Demented,0.19618038833141327,0.2123124897480011,0.3810681998729706,0.21043895184993744
Alzheimers_Detection_dataset\valid\VMD__2048_jpg.rf.470f08a30da65e653f11a619183e0b1b.jpg,Very Mild Demented,Mild Demented,0.1962612420320511,0.21226884424686432,0.38088327646255493,0.21058669686317444
Alzheimers_Detection_dataset\valid\VMD__2051_jpg.rf.32e601439d9c0880361f96a09ffe899b.jpg,Very Mild Demented,Mild Demented,0.1962471306324005,0.21236708760261536,0.3809162974357605,0.21046951413154602
Alzheimers_Detection_dataset\valid\VMD__2058_jpg.rf.3f3b61dadf87a1856b121077cab0077a.jpg,Very Mild Demented,Mild Demented,0.19616273045539856,0.21235878765583038,0.38098466396331787,0.210493803024292
Alzheimers_Detection_dataset\valid\VMD__2061_jpg.rf.3b5057d8e1c164781e26bdb5f13c1a5e.jpg,Very Mild Demented,Mild Demented,0.1962096244096756,0.21232938766479492,0.38089486956596375,0.21056604385375977
Alzheimers_Detection_dataset\valid\VMD__2066_jpg.rf.d68949be3d2257e9eaf5aa0ce7fccc24.jpg,Very Mild Demented,Mild Demented,0.1961827576160431,0.21237468719482422,0.3809417188167572,0.2105008363723755
Alzheimers_Detection_dataset\valid\VMD__2072_jpg.rf.0e876e7c0b0f827a63f8a1e80001abba.jpg,Very Mild Demented,Mild Demented,0.19608083367347717,0.21230000257492065,0.38098782300949097,0.21063132584095
Alzheimers_Detection_dataset\valid\VMD__2089_jpg.rf.bde80d3361a966077ba5b6e8694bb685.jpg,Very Mild Demented,Mild Demented,0.196229487657547,0.21232540905475616,0.3810838460922241,0.21036122739315033
Alzheimers_Detection_dataset\valid\VMD__2093_jpg.rf.14efd4593bee585f0a9e9acf0e6bd047.jpg,Very Mild Demented,Mild Demented,0.19622616469860077,0.21235918998718262,0.3808915913105011,0.2105230689048767
Alzheimers_Detection_dataset\valid\VMD__2096_jpg.rf.63681793dd3e61e89ea1d11966385c89.jpg,Very Mild Demented,Mild Demented,0.19620387256145477,0.21233154833316803,0.3810751736164093,0.2103894054889679
Alzheimers_Detection_dataset\valid\VMD__2098_jpg.rf.0716897330740fe0afd7004addf6930a.jpg,Very Mild Demented,Mild Demented,0.19627493619918823,0.21228662133216858,0.38111916184425354,0.21031923592090607
Alzheimers_Detection_dataset\valid\VMD__2101_jpg.rf.1691f2270db872bd9409bcb470e913ff.jpg,Very Mild Demented,Mild Demented,0.19622817635536194,0.2123103141784668,0.3811851739883423,0.21027636528015137
Alzheimers_Detection_dataset\valid\VMD__2104_jpg.rf.10ce27f96052989be6be37b62fefb128.jpg,Very Mild Demented,Mild Demented,0.19618047773838043,0.21235978603363037,0.38097840547561646,0.21048128604888916
Alzheimers_Detection_dataset\valid\VMD__210_jpg.rf.30c9fb36d16ee1f34195d46696b9ab8d.jpg,Very Mild Demented,Mild Demented,0.1962483823299408,0.21225608885288239,0.3810511529445648,0.2104443609714508
Alzheimers_Detection_dataset\valid\VMD__2110_jpg.rf.8890d1e771fc2ee2a1c09e7ce7c6e644.jpg,Very Mild Demented,Mild Demented,0.19622546434402466,0.2123309075832367,0.380970299243927,0.21047331392765045
Alzheimers_Detection_dataset\valid\VMD__2111_jpg.rf.371e66624a27ea022b416983660e063f.jpg,Very Mild Demented,Mild Demented,0.19623346626758575,0.21233192086219788,0.3808366060256958,0.210597962141037
Alzheimers_Detection_dataset\valid\VMD__2112_jpg.rf.c994efa97da6b38ad6524719d41f4627.jpg,Very Mild Demented,Mild Demented,0.1962209939956665,0.21236743032932281,0.38085833191871643,0.21055325865745544
Alzheimers_Detection_dataset\valid\VMD__2136_jpg.rf.cdbf6d759757e805afb54b244c03d5b7.jpg,Very Mild Demented,Mild Demented,0.19616854190826416,0.212351992726326,0.38100606203079224,0.21047337353229523
Alzheimers_Detection_dataset\valid\VMD__2138_jpg.rf.f6ce8d2a91ed34590ce4091363d10fc7.jpg,Very Mild Demented,Mild Demented,0.1961623728275299,0.21227119863033295,0.38097819685935974,0.21058818697929382
Alzheimers_Detection_dataset\valid\VMD__2142_jpg.rf.4a52ffe52af01272cc0e6ab399ec1120.jpg,Very Mild Demented,Mild Demented,0.1961265206336975,0.2123684287071228,0.3807765245437622,0.2107285112142563
Alzheimers_Detection_dataset\valid\VMD__2158_jpg.rf.0c60c984eae74f21fef5ceafd2c5d3e4.jpg,Very Mild Demented,Mild Demented,0.1962062418460846,0.21233491599559784,0.380892813205719,0.21056599915027618
Alzheimers_Detection_dataset\valid\VMD__2159_jpg.rf.ae3ef757dbcc0573b900661fd01bd0f0.jpg,Very Mild Demented,Mild Demented,0.19623787701129913,0.21237504482269287,0.3810407817363739,0.2103462964296341
Alzheimers_Detection_dataset\valid\VMD__2166_jpg.rf.503a19428ea34130528c58fc83cc84a0.jpg,Very Mild Demented,Mild Demented,0.19620051980018616,0.21232473850250244,0.38097846508026123,0.21049632132053375
Alzheimers_Detection_dataset\valid\VMD__2177_jpg.rf.94371859485d89dd88caf2ea26d3f9f7.jpg,Very Mild Demented,Mild Demented,0.1962166577577591,0.21231083571910858,0.38098615407943726,0.21048642694950104
Alzheimers_Detection_dataset\valid\VMD__2182_jpg.rf.64c0545c14c2ca11c904849de31740b9.jpg,Very Mild Demented,Mild Demented,0.1961713284254074,0.21234482526779175,0.3810183107852936,0.21046556532382965
Alzheimers_Detection_dataset\valid\VMD__2183_jpg.rf.f622a2dc66b63f823541c9d06996055d.jpg,Very Mild Demented,Mild Demented,0.19620078802108765,0.21230889856815338,0.3810998797416687,0.21039046347141266
Alzheimers_Detection_dataset\valid\VMD__2185_jpg.rf.ae93c534e91809b925da7aac5a6e78a8.jpg,Very Mild Demented,Mild Demented,0.19621117413043976,0.212321475148201,0.38102835416793823,0.21043898165225983
Alzheimers_Detection_dataset\valid\VMD__2186_jpg.rf.96bd8e9c54a0efa92dddd913eb9e1785.jpg,Very Mild Demented,Mild Demented,0.19608362019062042,0.2123803347349167,0.3806479275226593,0.2108880579471588
Alzheimers_Detection_dataset\valid\VMD__2187_jpg.rf.6c5d1786105ec3ed77943c947a4f77c8.jpg,Very Mild Demented,Mild Demented,0.1961798369884491,0.2122819423675537,0.3810669481754303,0.2104712426662445
Alzheimers_Detection_dataset\valid\VMD__2191_jpg.rf.d716d2adeca03c36bc6dd42835fe9aaf.jpg,Very Mild Demented,Mild Demented,0.19619284570217133,0.21237096190452576,0.38100969791412354,0.2104264497756958
Alzheimers_Detection_dataset\valid\VMD__2193_jpg.rf.56ec383da61d27805ad45ecddc9680cd.jpg,Very Mild Demented,Mild Demented,0.19622045755386353,0.21237146854400635,0.38108333945274353,0.21032467484474182
Alzheimers_Detection_dataset\valid\VMD__2195_jpg.rf.27c4dddc208e76f03d5478ff08094a92.jpg,Very Mild Demented,Mild Demented,0.19617429375648499,0.21237176656723022,0.380931556224823,0.21052239835262299
Alzheimers_Detection_dataset\valid\VMD__2213_jpg.rf.c9491af95a5af291471ce6b2f7ddd0de.jpg,Very Mild Demented,Mild Demented,0.1961521953344345,0.21235615015029907,0.3809734284877777,0.2105182707309723
Alzheimers_Detection_dataset\valid\VMD__2215_jpg.rf.10bf7ce997a579db5e3daeb3b3541e2d.jpg,Very Mild Demented,Mild Demented,0.19616520404815674,0.21227622032165527,0.3809840679168701,0.21057447791099548
Alzheimers_Detection_dataset\valid\VMD__2222_jpg.rf.e77865f4a1212b8a2f815ac62f037eab.jpg,Very Mild Demented,Mild Demented,0.19620294868946075,0.21240603923797607,0.38078755140304565,0.2106034904718399
Alzheimers_Detection_dataset\valid\VMD__2225_jpg.rf.132114d5afc7e61e089e059e1b61c09b.jpg,Very Mild Demented,Mild Demented,0.19615988433361053,0.2123440057039261,0.3808746933937073,0.21062152087688446
Alzheimers_Detection_dataset\valid\VMD__2227_jpg.rf.5ea7e1ab28b978e63ee7be50bb45e5a7.jpg,Very Mild Demented,Mild Demented,0.1960691660642624,0.21229320764541626,0.3809760510921478,0.21066151559352875
Alzheimers_Detection_dataset\valid\VMD__2229_jpg.rf.fffe74620a8fdb475306b7de8d70ea6f.jpg,Very Mild Demented,Mild Demented,0.19621463119983673,0.21233512461185455,0.38084903359413147,0.21060124039649963
Alzheimers_Detection_dataset\valid\VMD__2230_jpg.rf.3073a052dbea8b7a1c503b58241402f8.jpg,Very Mild Demented,Mild Demented,0.1961931735277176,0.21229319274425507,0.38094043731689453,0.21057315170764923
Alzheimers_Detection_dataset\valid\VMD__228_jpg.rf.0627f21de67180959addd6490bb4d390.jpg,Very Mild Demented,Mild Demented,0.19618375599384308,0.21226024627685547,0.380960077047348,0.21059595048427582
Alzheimers_Detection_dataset\valid\VMD__232_jpg.rf.9958c2f11fd46a564a34c5fc0e734d80.jpg,Very Mild Demented,Mild Demented,0.19617953896522522,0.212279811501503,0.38095030188560486,0.21059027314186096
Alzheimers_Detection_dataset\valid\VMD__238_jpg.rf.153cc45f0bbd705ff35741929bf28863.jpg,Very Mild Demented,Mild Demented,0.19619245827198029,0.21226470172405243,0.3810851573944092,0.21045762300491333
Alzheimers_Detection_dataset\valid\VMD__250_jpg.rf.94b838b8e72fd46ff1e0b30f4ec86bfd.jpg,Very Mild Demented,Mild Demented,0.1961503028869629,0.21230058372020721,0.38086172938346863,0.21068747341632843
Alzheimers_Detection_dataset\valid\VMD__253_jpg.rf.a338a4be232e85528c0bbff67192e567.jpg,Very Mild Demented,Mild Demented,0.1961972713470459,0.2122877836227417,0.38091838359832764,0.21059663593769073
Alzheimers_Detection_dataset\valid\VMD__254_jpg.rf.5e69895ae903f861a8e2a477f24b521c.jpg,Very Mild Demented,Mild Demented,0.19625452160835266,0.21222251653671265,0.38116276264190674,0.21036021411418915
Alzheimers_Detection_dataset\valid\VMD__256_jpg.rf.849a17f64cbf605a681ba84a3e86c5e5.jpg,Very Mild Demented,Mild Demented,0.19620558619499207,0.21223974227905273,0.3811311423778534,0.2104235291481018
Alzheimers_Detection_dataset\valid\VMD__260_jpg.rf.1d036608561542af4d37216a4877188a.jpg,Very Mild Demented,Mild Demented,0.19604752957820892,0.2123386263847351,0.38075926899909973,0.210854634642601
Alzheimers_Detection_dataset\valid\VMD__263_jpg.rf.4b3f08821b054156d23682ab14516cab.jpg,Very Mild Demented,Mild Demented,0.19619284570217133,0.2122751623392105,0.38102027773857117,0.21051163971424103
Alzheimers_Detection_dataset\valid\VMD__264_jpg.rf.c4e0150db1fc25279932d13192fc3b52.jpg,Very Mild Demented,Mild Demented,0.19620531797409058,0.21232342720031738,0.38085806369781494,0.21061325073242188
Alzheimers_Detection_dataset\valid\VMD__267_jpg.rf.c2fd2ed5fe2be8b45dd358844a84c09b.jpg,Very Mild Demented,Mild Demented,0.19621826708316803,0.21226483583450317,0.38111168146133423,0.21040524542331696
